rank,atm_id,cutoff_time,prediction_score,target_c,city,mapping_method,mapping_distance_km
1325,41174545-6f86-5ccc-94c0-7054225d58ad,2023-09-08,0.014569482,0,Chennai,nearest_canonical_atm_euclidean,
1326,ce707439-e5cd-56de-8ce2-b3a7f8a910c5,2023-02-03,0.014554155,0,Hyderabad,nearest_canonical_atm_euclidean,
1327,23f00f1f-a233-5e89-8069-27d2584ad221,2023-05-05,0.014540656,0,Hyderabad,nearest_canonical_atm_euclidean,
1328,0949a9d8-1c2f-5d53-bc48-6050d92fe35b,2023-08-04,0.014538866,0,Bengaluru,nearest_canonical_atm_euclidean,
1329,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-12-08,0.014537362,0,Kolkata,nearest_canonical_atm_euclidean,
1330,eade7219-66ba-5894-8964-9eff10228818,2023-03-03,0.014531522,0,Jaipur,nearest_canonical_atm_euclidean,
1331,51f7f7da-0718-5063-91b2-d743096e78e1,2023-03-31,0.014524687,0,Bengaluru,nearest_canonical_atm_euclidean,
1332,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-02-17,0.014491371,0,Jaipur,nearest_canonical_atm_euclidean,
1333,422e93c8-7fc2-5abd-bd82-7b2eb566f6e6,2023-02-10,0.014489416,0,Kolkata,nearest_canonical_atm_euclidean,
1334,59fb71b7-27d2-56ae-87ab-548765379b67,2023-08-04,0.014487123,0,Bengaluru,nearest_canonical_atm_euclidean,
1335,b8864095-68a2-5748-a216-676e811b321c,2023-08-04,0.014481111,0,Chennai,nearest_canonical_atm_euclidean,
1336,bbdf6837-aab5-5b4e-839e-9ee61eaea352,2023-09-15,0.014425654,0,Mumbai,nearest_canonical_atm_euclidean,
1337,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-01-27,0.014417175,0,Mumbai,nearest_canonical_atm_euclidean,
1338,cf923010-1ea8-516f-8a40-b3db95dce888,2023-09-01,0.014407429,0,Chennai,nearest_canonical_atm_euclidean,
1339,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-03-10,0.014369255,0,Kolkata,nearest_canonical_atm_euclidean,
1340,83a48d15-e769-5c36-ba85-663466038d79,2023-10-06,0.014367371,0,Kolkata,nearest_canonical_atm_euclidean,
1341,91abf21e-5b5e-5823-b4f0-c5d40f77d717,2023-08-04,0.014364623,0,New Delhi,nearest_canonical_atm_euclidean,
1342,afecdedf-a580-5453-aee1-cce5a1fc6571,2023-10-13,0.014359103,0,Ahmedabad,nearest_canonical_atm_euclidean,
1343,051674e2-a8c4-5111-bf54-2c937a9c722a,2023-11-03,0.014358664,0,New Delhi,nearest_canonical_atm_euclidean,
1344,422e93c8-7fc2-5abd-bd82-7b2eb566f6e6,2023-06-09,0.014357948,0,Kolkata,nearest_canonical_atm_euclidean,
1345,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-03-03,0.014355303,0,Mumbai,nearest_canonical_atm_euclidean,
1346,0949a9d8-1c2f-5d53-bc48-6050d92fe35b,2023-06-23,0.014341795,0,Bengaluru,nearest_canonical_atm_euclidean,
1347,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-03-03,0.014337658,0,New Delhi,nearest_canonical_atm_euclidean,
1348,ea588019-c786-57ab-8c8d-be7ada3e3273,2023-01-13,0.014312644,0,Hyderabad,nearest_canonical_atm_euclidean,
1349,1ceabaf4-936c-5e09-9db4-955f82fbe69e,2023-11-03,0.014308878,0,Bengaluru,nearest_canonical_atm_euclidean,
1350,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-09-01,0.014280082,0,New Delhi,nearest_canonical_atm_euclidean,
1351,7c1562ed-0c51-50a9-b83b-049fcdfe12b4,2023-08-18,0.014271661,0,Jaipur,nearest_canonical_atm_euclidean,
1352,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-11-03,0.01426881,0,Kolkata,nearest_canonical_atm_euclidean,
1353,a2bdeeac-87ea-5acb-a121-647dd81616e4,2023-07-07,0.014211847,0,Bengaluru,nearest_canonical_atm_euclidean,
1354,328c3398-026a-5b82-ad02-8598a7d943ba,2023-07-14,0.014171694,0,Bengaluru,nearest_canonical_atm_euclidean,
1355,41174545-6f86-5ccc-94c0-7054225d58ad,2023-02-17,0.014168416,0,Chennai,nearest_canonical_atm_euclidean,
1356,de2d188a-a433-5f4b-869a-2ffe30dfc6ab,2023-06-23,0.014157332,0,Ahmedabad,nearest_canonical_atm_euclidean,
1357,65a9af02-f38e-5bc1-a908-6a3a653df0fc,2023-02-24,0.014155787,0,Ahmedabad,nearest_canonical_atm_euclidean,
1358,1ceabaf4-936c-5e09-9db4-955f82fbe69e,2023-10-06,0.014153671,0,Bengaluru,nearest_canonical_atm_euclidean,
1359,38ef268a-dcd0-56f8-8c8f-954520b5c33b,2023-08-04,0.01414535,0,Ahmedabad,nearest_canonical_atm_euclidean,
1360,6110b5e8-c838-5a36-af9e-ceec51e0c409,2023-03-31,0.014131958,0,New Delhi,nearest_canonical_atm_euclidean,
1361,1af29445-7edb-54fb-a987-f6ba18f4dcc3,2023-02-03,0.014124883,0,Bengaluru,nearest_canonical_atm_euclidean,
1362,9d88e52f-9303-5776-9acc-390b8ece126d,2023-02-17,0.014104222,0,Chennai,nearest_canonical_atm_euclidean,
1363,422e93c8-7fc2-5abd-bd82-7b2eb566f6e6,2023-04-28,0.014102961,0,Kolkata,nearest_canonical_atm_euclidean,
1364,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-11-10,0.014084065,0,Mumbai,nearest_canonical_atm_euclidean,
1365,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-03-10,0.014075024,0,Jaipur,nearest_canonical_atm_euclidean,
1366,3aa4e1f6-58c6-5cbb-a302-28689bbca879,2023-03-24,0.014072431,0,Bengaluru,nearest_canonical_atm_euclidean,
1367,47b40f44-e493-5f2d-b12c-8a7eb6ccd6f4,2023-06-09,0.014030376,0,Jaipur,nearest_canonical_atm_euclidean,
1368,7af28f6a-7ed8-5ba7-97f0-f49875cbb077,2023-08-11,0.014001856,0,Mumbai,nearest_canonical_atm_euclidean,
1369,7c8a9fea-1f01-5794-b1f8-1f33bc77651b,2023-10-06,0.014001152,0,New Delhi,nearest_canonical_atm_euclidean,
1370,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-08-04,0.013949701,0,Bengaluru,nearest_canonical_atm_euclidean,
1371,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-01-13,0.01390736,0,Mumbai,nearest_canonical_atm_euclidean,
1372,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-02-24,0.01390079,0,New Delhi,nearest_canonical_atm_euclidean,
1373,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-09-01,0.013896347,0,Bengaluru,nearest_canonical_atm_euclidean,
1374,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-09-29,0.013893164,0,Bengaluru,nearest_canonical_atm_euclidean,
1375,6110b5e8-c838-5a36-af9e-ceec51e0c409,2023-02-17,0.013865512,0,New Delhi,nearest_canonical_atm_euclidean,
1376,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-04-21,0.013863355,0,Bengaluru,nearest_canonical_atm_euclidean,
1377,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-01-27,0.013862123,0,Bengaluru,nearest_canonical_atm_euclidean,
1378,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-05-12,0.013856081,0,Jaipur,nearest_canonical_atm_euclidean,
1379,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-03-24,0.013845478,0,Mumbai,nearest_canonical_atm_euclidean,
1380,b73cca25-bce0-5c18-8339-4e08c62ff897,2023-06-09,0.013843121,0,Kolkata,nearest_canonical_atm_euclidean,
1381,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-01-06,0.013835807,0,Mumbai,nearest_canonical_atm_euclidean,
1382,d89b2703-b172-5529-922c-4af9eb48d45f,2023-07-14,0.013817419,0,New Delhi,nearest_canonical_atm_euclidean,
1383,7af28f6a-7ed8-5ba7-97f0-f49875cbb077,2023-05-19,0.013810709,0,Mumbai,nearest_canonical_atm_euclidean,
1384,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-07-14,0.013792115,0,Mumbai,nearest_canonical_atm_euclidean,
1385,964994af-c467-5422-8727-4914e98a9b1b,2023-02-17,0.013783238,0,Hyderabad,nearest_canonical_atm_euclidean,
1386,9f8333ec-0af9-502c-8e87-21bd0e5ef301,2023-01-20,0.013775741,0,Kolkata,nearest_canonical_atm_euclidean,
1387,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-04-14,0.013762034,0,Mumbai,nearest_canonical_atm_euclidean,
1388,d89b2703-b172-5529-922c-4af9eb48d45f,2023-12-15,0.0137414085,0,New Delhi,nearest_canonical_atm_euclidean,
1389,422e93c8-7fc2-5abd-bd82-7b2eb566f6e6,2023-11-24,0.01371742,0,Kolkata,nearest_canonical_atm_euclidean,
1390,422e93c8-7fc2-5abd-bd82-7b2eb566f6e6,2022-12-30,0.013712822,0,Kolkata,nearest_canonical_atm_euclidean,
1391,328c3398-026a-5b82-ad02-8598a7d943ba,2023-03-03,0.013688789,0,Bengaluru,nearest_canonical_atm_euclidean,
1392,3aa4e1f6-58c6-5cbb-a302-28689bbca879,2023-10-27,0.013678235,0,Bengaluru,nearest_canonical_atm_euclidean,
1393,c45eaf1f-d739-587d-8090-276bc5a6a01e,2023-10-06,0.013672644,0,New Delhi,nearest_canonical_atm_euclidean,
1394,1ceabaf4-936c-5e09-9db4-955f82fbe69e,2023-06-30,0.013581881,0,Bengaluru,nearest_canonical_atm_euclidean,
1395,2e751f5b-ebe1-5162-b43d-482303a259e3,2023-03-10,0.013569903,0,Kolkata,nearest_canonical_atm_euclidean,
1396,b7c4c3b5-15ff-512b-bc9b-d52f3797f893,2023-06-09,0.013561467,0,Chennai,nearest_canonical_atm_euclidean,
1397,c991fb7a-f5c2-5464-b968-538bf5c140df,2023-07-14,0.0135315955,0,Mumbai,nearest_canonical_atm_euclidean,
1398,7c8a9fea-1f01-5794-b1f8-1f33bc77651b,2023-11-24,0.013527363,0,New Delhi,nearest_canonical_atm_euclidean,
1399,f801c521-91da-5b20-88bb-185c236cf141,2023-09-29,0.013510847,0,Jaipur,nearest_canonical_atm_euclidean,
1400,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-11-17,0.013486319,0,Bengaluru,nearest_canonical_atm_euclidean,
1401,c991fb7a-f5c2-5464-b968-538bf5c140df,2022-12-30,0.013482037,0,Mumbai,nearest_canonical_atm_euclidean,
1402,eade7219-66ba-5894-8964-9eff10228818,2023-10-06,0.013477516,0,Jaipur,nearest_canonical_atm_euclidean,
1403,a5676c6d-3d3e-517c-81a9-86b85c039df1,2023-01-27,0.013455901,0,Ahmedabad,nearest_canonical_atm_euclidean,
1404,38ef268a-dcd0-56f8-8c8f-954520b5c33b,2023-10-20,0.01343355,0,Ahmedabad,nearest_canonical_atm_euclidean,
1405,ab7406b4-42c4-5a64-a99f-ed1e9a1912a6,2023-12-08,0.013426537,0,Kolkata,nearest_canonical_atm_euclidean,
1406,051674e2-a8c4-5111-bf54-2c937a9c722a,2023-07-28,0.013420152,0,New Delhi,nearest_canonical_atm_euclidean,
1407,0e83a772-d0c1-5d38-9f1f-4a51eb7ee575,2023-06-16,0.013384169,0,Kolkata,nearest_canonical_atm_euclidean,
1408,08c99329-0e59-5327-8796-9fef243ca011,2023-11-17,0.013348809,0,Bengaluru,nearest_canonical_atm_euclidean,
1409,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-08-04,0.01333695,0,Kolkata,nearest_canonical_atm_euclidean,
1410,328c3398-026a-5b82-ad02-8598a7d943ba,2023-04-28,0.013314525,0,Bengaluru,nearest_canonical_atm_euclidean,
1411,fbbc3df5-4722-57b4-9788-6244a82eaa45,2023-12-15,0.0133077735,0,Chennai,nearest_canonical_atm_euclidean,
1412,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-09-29,0.0132986605,0,Mumbai,nearest_canonical_atm_euclidean,
1413,7c8a9fea-1f01-5794-b1f8-1f33bc77651b,2023-01-06,0.013289967,0,New Delhi,nearest_canonical_atm_euclidean,
1414,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2023-02-24,0.013276673,0,Mumbai,nearest_canonical_atm_euclidean,
1415,2ec2dfb2-1938-5797-bf2d-736d604948cb,2023-01-27,0.013247681,0,Mumbai,nearest_canonical_atm_euclidean,
1416,b2e6f33c-17a1-547b-a103-0541efcaee5d,2023-11-17,0.013245712,0,Ahmedabad,nearest_canonical_atm_euclidean,
1417,800f26bb-ab13-53a8-8329-4e07a6b7cf1d,2023-10-27,0.013239967,0,Mumbai,nearest_canonical_atm_euclidean,
1418,642f4235-82f6-5143-8ea5-5048e8f0d80a,2023-06-30,0.013212914,0,Hyderabad,nearest_canonical_atm_euclidean,
1419,cf923010-1ea8-516f-8a40-b3db95dce888,2023-06-09,0.013182286,0,Chennai,nearest_canonical_atm_euclidean,
1420,9f8333ec-0af9-502c-8e87-21bd0e5ef301,2023-11-03,0.013173314,0,Kolkata,nearest_canonical_atm_euclidean,
1421,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-04-28,0.013162328,0,Bengaluru,nearest_canonical_atm_euclidean,
1422,65a9af02-f38e-5bc1-a908-6a3a653df0fc,2023-07-21,0.013127966,0,Ahmedabad,nearest_canonical_atm_euclidean,
1423,07b1cb4d-de17-5ac2-a00b-02cf9e672ff0,2023-07-14,0.01311582,0,Ahmedabad,nearest_canonical_atm_euclidean,
1424,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-08-04,0.013063086,0,Kolkata,nearest_canonical_atm_euclidean,
1425,fbbc3df5-4722-57b4-9788-6244a82eaa45,2023-01-27,0.013045276,0,Chennai,nearest_canonical_atm_euclidean,
1426,0949a9d8-1c2f-5d53-bc48-6050d92fe35b,2023-09-22,0.01298342,0,Bengaluru,nearest_canonical_atm_euclidean,
1427,eade7219-66ba-5894-8964-9eff10228818,2022-12-30,0.012982443,0,Jaipur,nearest_canonical_atm_euclidean,
1428,9d88e52f-9303-5776-9acc-390b8ece126d,2023-01-27,0.012982088,0,Chennai,nearest_canonical_atm_euclidean,
1429,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-05-12,0.012972138,0,Mumbai,nearest_canonical_atm_euclidean,
1430,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-09-22,0.012944663,0,Mumbai,nearest_canonical_atm_euclidean,
1431,a9c5b13b-e31b-5d61-b111-d30041fcd1e9,2023-06-30,0.012938822,0,Ahmedabad,nearest_canonical_atm_euclidean,
1432,9ec9c0ef-9209-5a42-84e8-2013032e9b9e,2023-08-18,0.012923527,0,Chennai,nearest_canonical_atm_euclidean,
1433,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-04-28,0.0129170865,0,Mumbai,nearest_canonical_atm_euclidean,
1434,67107270-efc6-529d-8ace-22395900dddc,2023-11-24,0.012892079,0,Ahmedabad,nearest_canonical_atm_euclidean,
1435,14e22c3d-5500-5971-b937-f612a3b05543,2023-11-03,0.01288893,0,Chennai,nearest_canonical_atm_euclidean,
1436,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-05-19,0.012886244,0,New Delhi,nearest_canonical_atm_euclidean,
1437,14f26062-7d75-550d-ae7d-50ad61eb0e1b,2023-11-24,0.0128724575,0,Jaipur,nearest_canonical_atm_euclidean,
1438,051674e2-a8c4-5111-bf54-2c937a9c722a,2023-10-27,0.012864505,0,New Delhi,nearest_canonical_atm_euclidean,
1439,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-12-15,0.012853501,0,Mumbai,nearest_canonical_atm_euclidean,
1440,051674e2-a8c4-5111-bf54-2c937a9c722a,2023-09-15,0.012834686,0,New Delhi,nearest_canonical_atm_euclidean,
1441,81697ea2-f5de-540b-a729-ead84b45e611,2023-07-28,0.012822856,0,Mumbai,nearest_canonical_atm_euclidean,
1442,34ff42c5-aa0c-58b5-b153-3aa920bff5c7,2023-06-23,0.012799559,0,Chennai,nearest_canonical_atm_euclidean,
1443,38ef268a-dcd0-56f8-8c8f-954520b5c33b,2023-01-13,0.012787498,0,Ahmedabad,nearest_canonical_atm_euclidean,
1444,eade7219-66ba-5894-8964-9eff10228818,2023-01-27,0.012771856,0,Jaipur,nearest_canonical_atm_euclidean,
1445,b3dc96a5-31cc-51a8-a4bc-4d47da6df377,2023-03-03,0.012753958,0,New Delhi,nearest_canonical_atm_euclidean,
1446,47b40f44-e493-5f2d-b12c-8a7eb6ccd6f4,2023-09-29,0.012733626,0,Jaipur,nearest_canonical_atm_euclidean,
1447,c1ef55eb-7ba3-5dca-9329-fa76b3327004,2023-09-08,0.012724786,0,Chennai,nearest_canonical_atm_euclidean,
1448,38ef268a-dcd0-56f8-8c8f-954520b5c33b,2023-11-17,0.012703676,0,Ahmedabad,nearest_canonical_atm_euclidean,
1449,6ded4d28-8bc2-5507-85db-b9ec23a0756c,2023-11-03,0.012703257,0,Mumbai,nearest_canonical_atm_euclidean,
1450,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-05-19,0.012700501,0,Kolkata,nearest_canonical_atm_euclidean,
1451,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-02-10,0.012688399,0,Kolkata,nearest_canonical_atm_euclidean,
1452,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-11-03,0.01268736,0,Mumbai,nearest_canonical_atm_euclidean,
1453,65a9af02-f38e-5bc1-a908-6a3a653df0fc,2023-06-30,0.012660639,0,Ahmedabad,nearest_canonical_atm_euclidean,
1454,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-06-09,0.012656008,0,Mumbai,nearest_canonical_atm_euclidean,
1455,800f26bb-ab13-53a8-8329-4e07a6b7cf1d,2023-07-14,0.012646621,0,Mumbai,nearest_canonical_atm_euclidean,
1456,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-06-02,0.012619,0,Mumbai,nearest_canonical_atm_euclidean,
1457,de2d188a-a433-5f4b-869a-2ffe30dfc6ab,2023-04-28,0.012617105,0,Ahmedabad,nearest_canonical_atm_euclidean,
1458,fbbc3df5-4722-57b4-9788-6244a82eaa45,2023-06-16,0.01261578,0,Chennai,nearest_canonical_atm_euclidean,
1459,23f00f1f-a233-5e89-8069-27d2584ad221,2023-09-15,0.0126118725,0,Hyderabad,nearest_canonical_atm_euclidean,
1460,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-03-10,0.012605752,0,Bengaluru,nearest_canonical_atm_euclidean,
1461,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2023-10-20,0.012576123,0,Mumbai,nearest_canonical_atm_euclidean,
1462,afecdedf-a580-5453-aee1-cce5a1fc6571,2023-09-08,0.012559584,0,Ahmedabad,nearest_canonical_atm_euclidean,
1463,328c3398-026a-5b82-ad02-8598a7d943ba,2023-11-03,0.012530044,0,Bengaluru,nearest_canonical_atm_euclidean,
1464,e59ea14d-6014-54fe-bc4f-daf0d4c133e3,2023-08-25,0.012494399,0,Ahmedabad,nearest_canonical_atm_euclidean,
1465,1af29445-7edb-54fb-a987-f6ba18f4dcc3,2023-07-21,0.012491988,0,Bengaluru,nearest_canonical_atm_euclidean,
1466,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2023-06-09,0.012479137,0,Mumbai,nearest_canonical_atm_euclidean,
1467,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-07-14,0.012478936,0,Mumbai,nearest_canonical_atm_euclidean,
1468,328c3398-026a-5b82-ad02-8598a7d943ba,2023-08-25,0.012478678,0,Bengaluru,nearest_canonical_atm_euclidean,
1469,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-02-03,0.012454937,0,Mumbai,nearest_canonical_atm_euclidean,
1470,0e83a772-d0c1-5d38-9f1f-4a51eb7ee575,2023-09-01,0.01244735,0,Kolkata,nearest_canonical_atm_euclidean,
1471,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-04-14,0.012446722,0,New Delhi,nearest_canonical_atm_euclidean,
1472,4cc4f0b0-6522-5752-8674-65bde1e7ee07,2023-07-07,0.012407397,0,Hyderabad,nearest_canonical_atm_euclidean,
1473,4cc4f0b0-6522-5752-8674-65bde1e7ee07,2023-11-24,0.012392979,0,Hyderabad,nearest_canonical_atm_euclidean,
1474,59684263-0e01-5fc5-9de6-966d650e19e5,2023-04-21,0.012391562,0,Mumbai,nearest_canonical_atm_euclidean,
1475,afecdedf-a580-5453-aee1-cce5a1fc6571,2023-05-12,0.012390441,0,Ahmedabad,nearest_canonical_atm_euclidean,
1476,4407e36e-71bc-5526-9a73-9f76e801cc45,2023-07-07,0.012390119,0,Kolkata,nearest_canonical_atm_euclidean,
1477,ba44c170-601e-501e-a74f-77b6e98cae26,2023-09-22,0.012358535,0,Hyderabad,nearest_canonical_atm_euclidean,
1478,c1ef55eb-7ba3-5dca-9329-fa76b3327004,2023-12-15,0.0123504065,0,Chennai,nearest_canonical_atm_euclidean,
1479,38ef268a-dcd0-56f8-8c8f-954520b5c33b,2023-07-21,0.01233757,0,Ahmedabad,nearest_canonical_atm_euclidean,
1480,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-02-10,0.012301708,0,Mumbai,nearest_canonical_atm_euclidean,
1481,c4d45e66-af66-5d62-9ec1-a719ee0110b8,2023-12-08,0.012299211,0,Bengaluru,nearest_canonical_atm_euclidean,
1482,14e22c3d-5500-5971-b937-f612a3b05543,2022-12-30,0.0122925965,0,Chennai,nearest_canonical_atm_euclidean,
1483,642f4235-82f6-5143-8ea5-5048e8f0d80a,2023-10-13,0.0122657865,0,Hyderabad,nearest_canonical_atm_euclidean,
1484,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-06-23,0.012253903,0,Mumbai,nearest_canonical_atm_euclidean,
1485,7142d25c-5954-53f9-ba18-f95055901780,2023-08-18,0.012182082,0,Bengaluru,nearest_canonical_atm_euclidean,
1486,46d959a8-3a7a-51b4-a5d0-e6489f19d5ab,2023-10-13,0.012168446,0,Ahmedabad,nearest_canonical_atm_euclidean,
1487,8d9781e0-0f19-5e72-9add-8fe3b028bb83,2023-08-11,0.012142868,0,Hyderabad,nearest_canonical_atm_euclidean,
1488,7142d25c-5954-53f9-ba18-f95055901780,2023-04-14,0.012115699,0,Bengaluru,nearest_canonical_atm_euclidean,
1489,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-12-01,0.012013314,0,Kolkata,nearest_canonical_atm_euclidean,
1490,0e83a772-d0c1-5d38-9f1f-4a51eb7ee575,2023-09-08,0.012004545,0,Kolkata,nearest_canonical_atm_euclidean,
1491,08c99329-0e59-5327-8796-9fef243ca011,2023-05-12,0.01197872,0,Bengaluru,nearest_canonical_atm_euclidean,
1492,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-04-14,0.011965292,0,New Delhi,nearest_canonical_atm_euclidean,
1493,de2d188a-a433-5f4b-869a-2ffe30dfc6ab,2023-10-13,0.01195392,0,Ahmedabad,nearest_canonical_atm_euclidean,
1494,f801c521-91da-5b20-88bb-185c236cf141,2023-10-27,0.011953521,0,Jaipur,nearest_canonical_atm_euclidean,
1495,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-05-05,0.011952597,0,Mumbai,nearest_canonical_atm_euclidean,
1496,422e93c8-7fc2-5abd-bd82-7b2eb566f6e6,2023-01-20,0.0119511215,0,Kolkata,nearest_canonical_atm_euclidean,
1497,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-01-27,0.011939229,0,Kolkata,nearest_canonical_atm_euclidean,
1498,f1f8d2d0-6ea3-5875-acce-a83a08547247,2023-11-17,0.011933191,0,New Delhi,nearest_canonical_atm_euclidean,
1499,3aa4e1f6-58c6-5cbb-a302-28689bbca879,2023-04-28,0.01192026,0,Bengaluru,nearest_canonical_atm_euclidean,
1500,0e83a772-d0c1-5d38-9f1f-4a51eb7ee575,2023-07-21,0.01191924,0,Kolkata,nearest_canonical_atm_euclidean,
1501,81697ea2-f5de-540b-a729-ead84b45e611,2023-08-04,0.011916818,0,Mumbai,nearest_canonical_atm_euclidean,
1502,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-03-24,0.011910122,0,Bengaluru,nearest_canonical_atm_euclidean,
1503,eade7219-66ba-5894-8964-9eff10228818,2023-09-22,0.011891578,0,Jaipur,nearest_canonical_atm_euclidean,
1504,7c8a9fea-1f01-5794-b1f8-1f33bc77651b,2023-11-03,0.011845428,0,New Delhi,nearest_canonical_atm_euclidean,
1505,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-10-06,0.011841151,0,Mumbai,nearest_canonical_atm_euclidean,
1506,46d959a8-3a7a-51b4-a5d0-e6489f19d5ab,2023-10-06,0.011817061,0,Ahmedabad,nearest_canonical_atm_euclidean,
1507,59fb71b7-27d2-56ae-87ab-548765379b67,2023-12-15,0.011811066,0,Bengaluru,nearest_canonical_atm_euclidean,
1508,a9c5b13b-e31b-5d61-b111-d30041fcd1e9,2023-04-28,0.011787309,0,Ahmedabad,nearest_canonical_atm_euclidean,
1509,aac4fab3-2fa2-532d-b442-87ce705ae9f3,2023-04-07,0.011752872,0,Bengaluru,nearest_canonical_atm_euclidean,
1510,e3c72b40-457d-5627-b578-4da7a09c1fc1,2023-10-27,0.011742581,0,New Delhi,nearest_canonical_atm_euclidean,
1511,b7c4c3b5-15ff-512b-bc9b-d52f3797f893,2023-03-10,0.0117416,0,Chennai,nearest_canonical_atm_euclidean,
1512,59684263-0e01-5fc5-9de6-966d650e19e5,2023-11-24,0.01173472,0,Mumbai,nearest_canonical_atm_euclidean,
1513,de2d188a-a433-5f4b-869a-2ffe30dfc6ab,2023-11-17,0.011731081,0,Ahmedabad,nearest_canonical_atm_euclidean,
1514,1af29445-7edb-54fb-a987-f6ba18f4dcc3,2022-12-30,0.011708156,0,Bengaluru,nearest_canonical_atm_euclidean,
1515,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-04-21,0.0117048295,0,Mumbai,nearest_canonical_atm_euclidean,
1516,f1f8d2d0-6ea3-5875-acce-a83a08547247,2023-01-20,0.011697926,0,New Delhi,nearest_canonical_atm_euclidean,
1517,5773a83b-9871-5a2d-b54c-7edfa60ab72d,2023-11-24,0.011690668,0,Jaipur,nearest_canonical_atm_euclidean,
1518,c45eaf1f-d739-587d-8090-276bc5a6a01e,2023-03-31,0.011687516,0,New Delhi,nearest_canonical_atm_euclidean,
1519,9adf3d58-2b6f-5de3-8510-5cc671d1d2e8,2023-05-05,0.011678547,0,Ahmedabad,nearest_canonical_atm_euclidean,
1520,08c99329-0e59-5327-8796-9fef243ca011,2023-12-08,0.01166079,0,Bengaluru,nearest_canonical_atm_euclidean,
1521,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-08-18,0.011659053,0,Jaipur,nearest_canonical_atm_euclidean,
1522,869d900f-916d-59fb-a1c5-980ea46f3005,2023-11-10,0.011657493,0,Chennai,nearest_canonical_atm_euclidean,
1523,7c8a9fea-1f01-5794-b1f8-1f33bc77651b,2023-10-27,0.011639985,0,New Delhi,nearest_canonical_atm_euclidean,
1524,328c3398-026a-5b82-ad02-8598a7d943ba,2023-04-07,0.011626285,0,Bengaluru,nearest_canonical_atm_euclidean,
1525,2ec2dfb2-1938-5797-bf2d-736d604948cb,2023-04-28,0.011616208,0,Mumbai,nearest_canonical_atm_euclidean,
1526,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-04-07,0.011603732,0,Bengaluru,nearest_canonical_atm_euclidean,
